astar_states,cbs_nodes,conflicts_found,conflicts_resolved,elapsed_ms,horizon,iteration,lowlevel_states,makespan,notes,num_agents,seed,soc,status,tasks_per_agent
4769,5,4,4,196.06059999205172,247,3,24,79,,4,3041,240,success,1
108607,73,72,72,3120.2461999782827,280,3,444,93,,4,3042,332,success,2
23394,15,14,14,838.175200013211,373,3,136,95,,4,3043,288,success,3
1690662,262,261,261,25219.50039998046,460,3,5624,102,,4,3045,388,success,5
3943,5,4,4,194.5244999951683,229,3,26,73,,5,3051,291,success,1
5817,6,5,5,243.6800999857951,241,3,45,81,,5,3052,298,success,2
12191,6,5,5,401.968999998644,379,3,60,94,,5,3053,412,success,3
66727,23,22,22,1896.7815000214614,520,3,401,115,,5,3055,485,success,5
5544,9,8,8,340.4922999907285,244,3,44,78,,6,3061,282,success,1
9355,7,6,6,361.6123000101652,304,3,54,98,,6,3062,480,success,2
2360515,61,60,60,18338.61179999076,340,3,518,97,,6,3063,520,success,3
17040607,105,105,104,120010.04249998368,430,3,1809,,solver exceeded time limit,6,3065,,success,5
174281,96,95,95,4281.368099997053,268,3,396,88,,8,3081,562,success,1
33023,28,27,27,1432.013299985556,334,3,186,91,,8,3082,622,success,2
980403,146,145,145,12716.625700006261,364,3,1619,89,,8,3083,649,success,3
16402310,56,56,55,120012.35109998379,457,3,1095,,solver exceeded time limit,8,3085,,success,5
1279,1,0,0,47.35510001773946,307,4,4,99,,2,4021,157,success,1
1049,1,0,0,44.5690999913495,265,4,6,85,,2,4022,152,success,2
1204,1,0,0,47.7625000057742,304,4,8,82,,2,4023,156,success,3
2474,1,0,0,83.66090001072735,559,4,14,103,,2,4025,183,success,5
2316,2,1,1,113.14540001330897,274,4,12,88,,4,4041,263,success,1
3142,2,1,1,116.06339999707416,268,4,18,83,,4,4042,298,success,2
113152,53,52,52,3145.769399998244,358,4,518,84,,4,4043,287,success,3
6062458,341,340,340,61741.554700012784,481,4,6801,110,,4,4045,395,success,5
5139,4,3,3,216.76349997869693,286,4,22,92,,5,4051,357,success,1
7489,6,5,5,360.7819000026211,370,4,45,103,,5,4052,408,success,2
22900,14,13,13,753.7728000024799,334,4,135,83,,5,4053,368,success,3
94788,19,18,18,1741.1642999795731,460,4,308,107,,5,4055,457,success,5
50562,42,41,41,1570.0079999805894,244,4,176,83,,6,4061,426,success,1
21341,17,16,16,821.0764999967068,307,4,117,101,,6,4062,423,success,2
12938853,782,782,781,120009.25859998097,346,4,6867,,solver exceeded time limit,6,4063,,success,3
13878930,436,436,435,120014.81249998324,481,4,8251,,solver exceeded time limit,6,4065,,success,5
12258,15,14,14,573.0275999812875,232,4,72,74,,8,4081,442,success,1
47836,37,36,36,1683.3026999956928,289,4,246,106,,8,4082,658,success,2
333072,255,254,254,13720.709699991858,379,4,2132,107,,8,4083,626,success,3
6501243,337,336,336,61074.43060001242,415,4,5090,123,,8,4085,817,success,5
475,1,0,0,19.225800002459437,136,5,4,42,,2,5021,81,success,1
878,1,0,0,32.541399996262044,220,5,6,82,,2,5022,150,success,2
1160,1,0,0,36.90570002072491,256,5,9,78,,2,5023,147,success,3
2793,1,0,0,58.15729999449104,331,5,14,99,,2,5025,198,success,5
1741,1,0,0,75.9161000023596,271,5,8,87,,4,5041,279,success,1
4642,3,2,2,163.66910000215285,295,5,24,89,,4,5042,307,success,2
7156,4,3,3,292.0583000232,424,5,44,90,,4,5043,323,success,3
14584848,489,489,488,120017.3057000211,361,5,8013,,solver exceeded time limit,4,5045,,success,5
1520,1,0,0,86.18429998750798,259,5,10,83,,5,5051,266,success,1
16137,11,10,10,464.7990000084974,253,5,75,81,,5,5052,348,success,2
493070,45,44,44,5260.381800006144,337,5,418,95,,5,5053,409,success,3
2310440,817,816,816,60060.265699983574,442,5,11955,109,,5,5055,466,success,5
4847,4,3,3,198.0356000130996,238,5,24,76,,6,5061,367,success,1
3098693,2758,2758,2757,120059.43620001199,274,5,16560,,solver exceeded time limit,6,5062,,success,2
30098,18,17,17,1066.4183000044432,355,5,200,99,,6,5063,484,success,3
556793,120,119,119,10184.899599989876,439,5,2489,119,,6,5065,628,success,5
6711,7,6,6,373.88060000375845,262,5,40,84,,8,5081,522,success,1
10218,5,4,4,353.38559999945574,313,5,50,101,,8,5082,590,success,2
3522118,2500,2500,2499,120063.58220000402,322,5,20971,,solver exceeded time limit,8,5083,,success,3
1735733,593,592,592,51573.11959998333,511,5,8344,117,,8,5085,776,success,5
489,1,0,0,25.37689998280257,181,6,4,57,,2,6021,84,success,1
715,1,0,0,29.838299989933148,205,6,6,82,,2,6022,147,success,2
5155,3,2,2,160.04759998759255,358,6,27,108,,2,6023,190,success,3
3183,1,0,0,74.97769998735748,448,6,17,104,,2,6025,196,success,5
2565,2,1,1,104.70890000578947,253,6,12,81,,4,6041,270,success,1
2321,1,0,0,75.83940000040457,259,6,12,83,,4,6042,309,success,2
5218,3,2,2,193.45099999918602,349,6,34,94,,4,6043,317,success,3
8036,2,1,1,187.31070001376793,388,6,45,126,,4,6045,403,success,5
3057,5,4,4,179.8523000034038,211,6,26,67,,5,6051,234,success,1
4169,3,2,2,162.66599998925813,262,6,27,82,,5,6052,348,success,2
2956586,1626,1625,1625,90226.12720000325,361,6,14005,105,,5,6053,423,success,3
277148,85,84,84,6093.776199995773,412,6,1420,120,,5,6055,522,success,5
3601,4,3,3,164.29149999748915,202,6,24,64,,6,6061,289,success,1
8411,5,4,4,354.0999999968335,310,6,46,82,,6,6062,426,success,2
523925,348,347,347,23113.682600000175,421,6,2802,106,,6,6063,536,success,3
15180205,109,109,108,120003.03670001449,604,6,1932,,solver exceeded time limit,6,6065,,success,5
8724,5,4,4,337.849700008519,301,6,32,97,,8,6081,580,success,1
8567823,1540,1540,1539,120017.52140000463,322,6,10611,,solver exceeded time limit,8,6082,,success,2
88775,49,48,48,2793.665000004694,361,6,427,94,,8,6083,662,success,3
13072946,206,205,205,107128.89930000529,433,6,3261,110,,8,6085,740,success,5
557,1,0,0,34.25740002421662,226,7,4,72,,2,7021,118,success,1
1046,1,0,0,67.71060000755824,313,7,6,95,,2,7022,143,success,2
1587,1,0,0,80.7572000194341,385,7,8,101,,2,7023,162,success,3
1158169,59,58,58,11873.012199997902,409,7,855,116,,2,7025,219,success,5
2125,3,2,2,126.73119999817573,229,7,16,73,,4,7041,165,success,1
5203,4,3,3,218.93130001262762,295,7,30,93,,4,7042,283,success,2
2171,1,0,0,79.53560000169091,271,7,16,75,,4,7043,277,success,3
49207,14,13,13,1212.1221999987029,460,7,259,132,,4,7045,457,success,5
1798,1,0,0,92.15380001114681,247,7,10,79,,5,7051,304,success,1
19142,15,14,14,755.698900000425,289,7,99,93,,5,7052,371,success,2
10896,6,5,5,386.72730000689626,349,7,60,101,,5,7053,398,success,3
141357,34,33,33,3249.377900006948,514,7,856,119,,5,7055,495,success,5
2348,1,0,0,115.25859998073429,274,7,12,88,,6,7061,356,success,1
55343,44,43,43,2089.2408000072464,316,7,278,102,,6,7062,479,success,2
14940,8,7,7,537.3421999975108,367,7,91,99,,6,7063,438,success,3
15446907,170,170,169,120011.00020000013,403,7,3824,,solver exceeded time limit,6,7065,,success,5
484802,590,589,589,19941.983800003072,253,7,2372,85,,8,7081,449,success,1
157665,119,118,118,5607.059500005562,319,7,755,105,,8,7082,678,success,2
3845190,2356,2356,2355,120038.50980001152,337,7,22376,,solver exceeded time limit,8,7083,,success,3
3427872,92,91,91,28357.95799997868,472,7,1602,110,,8,7085,784,success,5
896,1,0,0,33.714500023052096,232,8,4,74,,2,8021,140,success,1
838,1,0,0,28.14629999920726,184,8,6,57,,2,8022,109,success,2
931,1,0,0,36.03610000573099,253,8,8,65,,2,8023,123,success,3
12395,6,5,5,357.18700001598336,406,8,78,78,,2,8025,154,success,5
3056,3,2,2,142.97970000188798,265,8,16,85,,4,8041,228,success,1
2665,2,1,1,97.20139999990351,232,8,18,84,,4,8042,271,success,2
8397,6,5,5,319.52749998890795,334,8,56,96,,4,8043,295,success,3
30230,10,9,9,769.1692000080366,454,8,144,101,,4,8045,371,success,5
2942,2,1,1,137.0941000059247,301,8,14,97,,5,8051,272,success,1
28274,22,21,21,995.3574000101071,295,8,141,95,,5,8052,385,success,2
44159,33,32,32,1408.2213999936357,286,8,277,82,,5,8053,357,success,3
321329,31,30,30,3704.509400005918,421,8,739,107,,5,8055,490,success,5
10345,11,10,10,438.73700001859106,256,8,52,82,,6,8061,337,success,1
3412,2,1,1,136.55630001449026,259,8,24,83,,6,8062,405,success,2
25652,13,12,12,895.2271999733057,403,8,120,109,,6,8063,544,success,3
1574711,461,460,460,37078.61940001021,487,8,7354,115,,6,8065,634,success,5
2692267,3218,3218,3217,120063.12489998527,244,8,12886,,solver exceeded time limit,8,8081,,success,1
1353069,196,195,195,17772.923399985302,346,8,1335,88,,8,8082,528,success,2
117508,53,52,52,3440.073500009021,397,8,457,102,,8,8083,680,success,3
10238544,722,722,721,120015.38450000226,469,8,13910,,solver exceeded time limit,8,8085,,success,5
639,1,0,0,31.231500004651025,226,9,4,72,,2,9021,138,success,1
3427,4,3,3,139.89520000177436,247,9,24,79,,2,9022,141,success,2
11707,8,7,7,418.2697999931406,367,9,64,85,,2,9023,141,success,3
44980,12,11,11,935.7312000065576,409,9,158,112,,2,9025,207,success,5
1478,2,1,1,80.00170000013895,187,9,12,59,,4,9041,169,success,1
5995,4,3,3,233.04439999628812,325,9,30,105,,4,9042,326,success,2
3742514,2288,2288,2287,120027.05430000788,298,9,18317,,solver exceeded time limit,4,9043,,success,3
15815,5,4,4,460.4838000086602,490,9,81,102,,4,9045,372,success,5
3608,3,2,2,158.34490000270307,250,9,18,80,,5,9051,314,success,1
11592,9,8,8,446.43640000140294,259,9,63,83,,5,9052,377,success,2
9890,5,4,4,332.40460001979955,340,9,52,91,,5,9053,410,success,3
445487,159,158,158,12858.762699994259,517,9,2604,113,,5,9055,533,success,5
35708,36,35,35,1565.0402999890503,295,9,152,95,,6,9061,364,success,1
2001617,256,255,255,23030.73349999613,301,9,1548,101,,6,9062,441,success,2
40580,30,29,29,1597.026300005382,334,9,300,84,,6,9063,425,success,3
776064,47,46,46,7587.12270000251,400,9,658,111,,6,9065,596,success,5
796246,1043,1042,1042,38634.562899998855,259,9,4184,83,,8,9081,422,success,1
71549,53,52,52,2488.3179000171367,283,9,336,97,,8,9082,554,success,2
1113027,122,121,121,14850.596200005384,385,9,1186,94,,8,9083,574,success,3
9190598,260,259,259,81146.38300001388,484,9,5053,126,,8,9085,809,success,5
1556,3,2,2,74.17690000147559,178,10,12,56,,2,10021,106,success,1
913,1,0,0,35.63230001600459,247,10,6,73,,2,10022,138,success,2
1162,1,0,0,38.478000002214685,256,10,8,76,,2,10023,150,success,3
2616,1,0,0,66.35850001475774,406,10,12,92,,2,10025,176,success,5
7651,10,9,9,393.27919998322614,271,10,44,87,,4,10041,267,success,1
76999,55,54,54,2282.7664999931585,265,10,336,91,,4,10042,315,success,2
5004,2,1,1,164.99789999215864,364,10,25,97,,4,10043,333,success,3
2849218,13,12,12,20514.002600015374,463,10,274,107,,4,10045,382,success,5
5218,7,6,6,285.9032000123989,250,10,34,80,,5,10051,278,success,1
28919,21,20,20,978.1740999897011,268,10,137,86,,5,10052,356,success,2
14251,8,7,7,515.9119000018109,334,10,77,96,,5,10053,379,success,3
114220,35,34,34,3651.466100011021,466,10,706,117,,5,10055,487,success,5
3146,3,2,2,248.40479998965748,226,10,20,72,,6,10061,351,success,1
9432,5,4,4,422.61219999636523,316,10,42,101,,6,10062,424,success,2
17312,8,7,7,540.5043000064325,370,10,87,115,,6,10063,573,success,3
12646379,461,461,460,120010.24899998447,484,10,7850,,solver exceeded time limit,6,10065,,success,5
32750,30,29,29,1458.3265999972355,295,10,132,95,,8,10081,468,success,1
7515,6,5,5,341.5153000096325,277,10,54,89,,8,10082,512,success,2
3798134,1906,1906,1905,120053.17540001124,373,10,15287,,solver exceeded time limit,8,10083,,success,3
2909196,231,230,230,37121.33600001107,484,10,3724,116,,8,10085,772,success,5
512,1,0,0,26.994200015906245,199,11,4,63,,2,11021,101,success,1
1212,1,0,0,39.122599991969764,268,11,6,85,,2,11022,165,success,2
1033,1,0,0,36.35820001363754,256,11,8,76,,2,11023,144,success,3
17361,7,6,6,398.1686999904923,355,11,120,98,,2,11025,187,success,5
5120,6,5,5,271.8391999951564,256,11,28,82,,4,11041,219,success,1
124370,30,29,29,1766.4222000166774,238,11,203,76,,4,11042,244,success,2
2845,1,0,0,90.60570001020096,307,11,17,101,,4,11043,318,success,3
64024,21,20,20,1424.7102000226732,358,11,342,105,,4,11045,392,success,5
2560,3,2,2,138.88449998921715,232,11,18,74,,5,11051,316,success,1
5270,4,3,3,214.14520000689663,268,11,33,80,,5,11052,339,success,2
4108,2,1,1,139.0121000004001,265,11,29,87,,5,11053,355,success,3
170386,47,46,46,3661.6837000183295,427,11,763,125,,5,11055,463,success,5
2261,1,0,0,104.04700000071898,262,11,12,84,,6,11061,359,success,1
10922,7,6,6,397.5190999917686,283,11,54,95,,6,11062,467,success,2
10517,5,4,4,485.2091000066139,331,11,60,107,,6,11063,497,success,3
18958,5,4,4,494.3016000033822,427,11,106,113,,6,11065,604,success,5
3146,2,1,1,173.82880000513978,220,11,20,70,,8,11081,480,success,1
819945,759,758,758,30544.702299986966,271,11,4701,87,,8,11082,577,success,2
1179793,34,33,33,10053.25170001015,316,11,346,102,,8,11083,623,success,3
14239036,321,321,320,120019.47080000537,394,11,6079,,solver exceeded time limit,8,11085,,success,5
353,1,0,0,22.536300006322563,175,12,4,55,,2,12021,93,success,1
1086,1,0,0,36.65799999726005,256,12,6,92,,2,12022,178,success,2
7792,6,5,5,308.697000000393,382,12,48,83,,2,12023,159,success,3
2151,1,0,0,63.167599990265444,430,12,16,90,,2,12025,156,success,5
7139,9,8,8,313.2618000090588,232,12,40,74,,4,12041,258,success,1
13414,11,10,10,480.39609999977984,286,12,72,90,,4,12042,301,success,2
3108239,34,33,33,23281.885500007775,406,12,354,90,,4,12043,311,success,3
11303,4,3,3,293.9285999746062,382,12,104,108,,4,12045,379,success,5
7480,11,10,10,361.6297999978997,214,12,50,68,,5,12051,276,success,1
3654,2,1,1,123.06010001339018,241,12,21,77,,5,12052,326,success,2
284271,14,13,13,2652.0687000011094,328,12,138,89,,5,12053,412,success,3
9597426,1001,1001,1000,120036.9248999923,412,12,17725,,solver exceeded time limit,5,12055,,success,5
4238,4,3,3,184.29879998438992,217,12,24,69,,6,12061,320,success,1
13101,12,11,11,603.0169000150636,283,12,89,91,,6,12062,438,success,2
57385,28,27,27,1718.3553000213578,370,12,272,111,,6,12063,541,success,3
11812931,597,597,596,120020.07440000307,487,12,10106,,solver exceeded time limit,6,12065,,success,5
6752,8,7,7,351.44560001208447,250,12,44,80,,8,12081,449,success,1
21652,17,16,16,863.4259999962524,307,12,125,99,,8,12082,590,success,2
3568120,2264,2264,2263,120049.55319999135,334,12,18156,,solver exceeded time limit,8,12083,,success,3
10493794,789,789,788,120027.3101000057,442,12,13339,,solver exceeded time limit,8,12085,,success,5
624,1,0,0,31.11199999693781,226,13,4,72,,2,13021,122,success,1
1462,2,1,1,63.220200012438,229,13,12,73,,2,13022,133,success,2
6581,4,3,3,199.68160000280477,289,13,32,101,,2,13023,180,success,3
382830,2,1,1,2774.3372000113595,469,13,32,119,,2,13025,209,success,5
2957,2,1,1,152.2152000106871,283,13,12,91,,4,13041,301,success,1
1660,1,0,0,71.48439998854883,262,13,12,69,,4,13042,250,success,2
24477,18,17,17,1063.9776999887545,418,13,170,104,,4,13043,315,success,3
273566,48,47,47,4459.056799998507,448,13,982,103,,4,13045,364,success,5
2080576,3588,3588,3587,120035.3983999812,250,13,14362,,solver exceeded time limit,5,13051,,success,1
12451,9,8,8,388.40279998839833,256,13,63,85,,5,13052,342,success,2
13438,8,7,7,437.77140000020154,316,13,86,103,,5,13053,420,success,3
16280099,48,48,47,120029.92229998927,460,13,1116,,solver exceeded time limit,5,13055,,success,5
124826,110,109,109,4069.9468000093475,250,13,448,80,,6,13061,319,success,1
5896,6,5,5,311.68670000624843,310,13,48,84,,6,13062,391,success,2
82439,49,48,48,2808.3004000072833,370,13,426,90,,6,13063,464,success,3
92785,32,31,31,2467.4233000259846,418,13,559,128,,6,13065,577,success,5
6946,5,4,4,297.9095999908168,277,13,32,89,,8,13081,514,success,1
355863,191,190,190,9596.17650002474,310,13,1231,102,,8,13082,643,success,2
55326,28,27,27,1702.148499985924,358,13,280,109,,8,13083,625,success,3
474746,139,138,138,11125.694200018188,415,13,2796,117,,8,13085,799,success,5
3138,2,1,1,98.98969999630935,313,14,8,101,,2,14021,187,success,1
19490,22,21,21,744.6326000208501,226,14,153,72,,2,14022,135,success,2
1785,1,0,0,57.76139997760765,382,14,8,106,,2,14023,180,success,3
25028,8,7,7,618.28520000563,448,14,165,108,,2,14025,199,success,5
2900,2,1,1,126.37399998493493,262,14,12,84,,4,14041,256,success,1
2434,2,1,1,125.70810000761412,310,14,18,91,,4,14042,266,success,2
15539335,286,286,285,120012.06469998579,280,14,2768,,solver exceeded time limit,4,14043,,success,3
13027,3,2,2,432.7018999902066,373,14,69,107,,4,14045,376,success,5
4222,4,3,3,229.34839999652468,220,14,22,70,,5,14051,284,success,1
88347,63,62,62,2394.522999995388,235,14,400,83,,5,14052,327,success,2
6435,3,2,2,256.7010000057053,319,14,39,105,,5,14053,423,success,3
2437101,408,407,407,41856.79930000333,457,14,6807,105,,5,14055,483,success,5
3263,4,3,3,182.30519999633543,235,14,24,75,,6,14061,309,success,1
5829,5,4,4,296.1366999952588,328,14,44,82,,6,14062,385,success,2
788329,241,240,240,15302.041899994947,322,14,2069,93,,6,14063,499,success,3
1168890,14,13,13,9421.553599997424,448,14,282,116,,6,14065,562,success,5
13123,8,7,7,396.94050000980496,250,14,44,82,,8,14081,462,success,1
2678591,2969,2969,2968,120051.27170000924,268,14,17835,,solver exceeded time limit,8,14082,,success,2
7089073,1329,1328,1328,110314.41629998153,364,14,14647,94,,8,14083,644,success,3
14913649,229,229,228,120010.9801000217,457,14,4314,,solver exceeded time limit,8,14085,,success,5
2183,3,2,2,88.20040000136942,217,15,12,69,,2,15021,123,success,1
809,1,0,0,35.05310000036843,262,15,7,68,,2,15022,109,success,2
1593,1,0,0,48.26489998959005,331,15,8,84,,2,15023,167,success,3
1536,1,0,0,57.552400015993044,349,15,13,88,,2,15025,171,success,5
3563,4,3,3,141.99020000523888,208,15,20,66,,4,15041,197,success,1
36674,32,31,31,1436.5295000025071,322,15,223,86,,4,15042,277,success,2
42729,19,18,18,1064.225299982354,340,15,167,110,,4,15043,383,success,3
7475213,136,135,135,58392.55309998407,412,15,2022,108,,4,15045,376,success,5
2117,2,1,1,94.68529999139719,205,15,14,65,,5,15051,253,success,1
112567,84,83,83,3439.0491000085603,271,15,518,87,,5,15052,360,success,2
4968,2,1,1,157.4096999829635,304,15,32,100,,5,15053,438,success,3
372203,13,12,12,3889.9840000085533,382,15,256,114,,5,15055,443,success,5
7339,14,13,13,395.40919999126345,187,15,64,59,,6,15061,272,success,1
204636,134,133,133,8372.790100023849,388,15,816,126,,6,15062,497,success,2
15241715,254,254,253,120018.8860000053,346,15,2386,,solver exceeded time limit,6,15063,,success,3
12021467,653,653,652,120023.11229999759,427,15,8711,,solver exceeded time limit,6,15065,,success,5
5621,4,3,3,357.96140000456944,289,15,28,93,,8,15081,482,success,1
1779290,955,954,954,49914.803399995435,307,15,6036,99,,8,15082,578,success,2
2827825,2055,2055,2054,120043.6844000069,352,15,18486,,solver exceeded time limit,8,15083,,success,3
129392,47,46,46,5000.919599988265,436,15,840,106,,8,15085,718,success,5
776,1,0,0,53.80189997958951,217,16,4,69,,2,16021,127,success,1
926,1,0,0,49.72159999306314,178,16,6,58,,2,16022,115,success,2
1369,1,0,0,57.41479998687282,280,16,8,78,,2,16023,142,success,3
17950,7,6,6,541.2438999919686,421,16,121,103,,2,16025,192,success,5
1246,2,1,1,100.54899999522604,247,16,12,79,,4,16041,176,success,1
3046,3,2,2,159.20959998038597,247,16,24,79,,4,16042,248,success,2
22207,15,14,14,857.5581999903079,334,16,131,112,,4,16043,359,success,3
28393,10,9,9,884.379800001625,376,16,161,108,,4,16045,362,success,5
4610,5,4,4,273.04309999453835,274,16,26,88,,5,16051,282,success,1
12968,10,9,9,646.956799988402,331,16,69,93,,5,16052,375,success,2
16691,9,8,8,584.6505999797955,337,16,88,105,,5,16053,450,success,3
14869,4,3,3,426.320400001714,493,16,96,129,,5,16055,497,success,5
2721,2,1,1,130.00259999535047,253,16,16,81,,6,16061,374,success,1
7914,6,5,5,353.0789999931585,301,16,48,97,,6,16062,432,success,2
15611,8,7,7,604.4150999805424,367,16,82,111,,6,16063,504,success,3
168420,55,54,54,4173.520500015002,445,16,890,125,,6,16065,601,success,5
11886,11,10,10,523.6740999971516,268,16,56,86,,8,16081,416,success,1
75531,67,66,66,3166.6276000032667,307,16,455,99,,8,16082,609,success,2
5138062,118,117,117,41243.74989999342,334,16,1108,108,,8,16083,666,success,3
15609819,168,168,167,120017.45230000233,460,16,2226,,solver exceeded time limit,8,16085,,success,5
1103,1,0,0,39.42849999293685,277,17,4,89,,2,17021,161,success,1
629,1,0,0,29.88270000787452,229,17,6,73,,2,17022,115,success,2
1470,1,0,0,40.93819999252446,274,17,8,88,,2,17023,167,success,3
5453,2,1,1,124.0690000122413,382,17,29,105,,2,17025,189,success,5
1803,3,2,2,109.59300000104122,220,17,16,70,,4,17041,232,success,1
8025,9,8,8,417.0600000070408,328,17,63,86,,4,17042,296,success,2
57273,26,25,25,1599.8187999939546,376,17,229,107,,4,17043,349,success,3
15350,5,4,4,422.02900000847876,466,17,82,120,,4,17045,376,success,5
5041,7,6,6,272.53630000632256,250,17,34,80,,5,17051,267,success,1
19719,16,15,15,618.5548000212293,244,17,106,96,,5,17052,369,success,2
95109,55,54,54,3247.7673000248615,385,17,455,107,,5,17053,413,success,3
505396,14,13,13,4473.37890000199,559,17,248,121,,5,17055,495,success,5
16745,18,17,17,775.5426999938209,265,17,80,85,,6,17061,356,success,1
26446,28,27,27,1431.6438999958336,289,17,182,93,,6,17062,390,success,2
108517,42,41,41,2650.404600019101,307,17,391,104,,6,17063,522,success,3
15699901,131,131,130,120033.24799999245,454,17,1826,,solver exceeded time limit,6,17065,,success,5
11887,18,17,17,862.1961000026204,235,17,84,75,,8,17081,440,success,1
2880125,2258,2257,2257,108269.13060000516,319,17,13600,93,,8,17082,578,success,2
59006,28,27,27,1738.3540000009816,364,17,257,112,,8,17083,724,success,3
15472177,150,150,149,120009.31739999214,445,17,3381,,solver exceeded time limit,8,17085,,success,5
895,1,0,0,37.535900017246604,277,18,4,89,,2,18021,137,success,1
1082,1,0,0,35.83969999453984,250,18,6,80,,2,18022,154,success,2
1095,1,0,0,36.17520001716912,259,18,8,72,,2,18023,141,success,3
9608,3,2,2,200.6515999964904,400,18,62,106,,2,18025,186,success,5
1621,2,1,1,93.14549999544397,244,18,12,78,,4,18041,205,success,1
2690,2,1,1,117.16310001793317,295,18,18,91,,4,18042,296,success,2
3638,2,1,1,131.25249999575317,319,18,24,85,,4,18043,310,success,3
16394268,29,29,28,120021.27930001006,490,18,679,,solver exceeded time limit,4,18045,,success,5
3022,2,1,1,128.49020000430755,274,18,14,88,,5,18051,338,success,1
2378,1,0,0,93.99199998006225,280,18,15,80,,5,18052,324,success,2
36304,20,19,19,1028.2934999850113,316,18,183,110,,5,18053,424,success,3
3452120,157,156,156,35363.384700001916,556,18,2257,121,,5,18055,504,success,5
32391,36,35,35,1546.1228000058327,289,18,152,93,,6,18061,392,success,1
8897,9,8,8,370.67090001073666,247,18,66,79,,6,18062,383,success,2
8059,4,3,3,247.79620001208968,268,18,51,82,,6,18063,435,success,3
4259552,132,131,131,38838.905799988424,460,18,2463,111,,6,18065,569,success,5
5817,5,4,4,245.45239997678436,226,18,32,72,,8,18081,464,success,1
142029,124,123,123,4839.358800003538,259,18,762,83,,8,18082,559,success,2
10248981,1106,1106,1105,120032.07659997861,352,18,9166,,solver exceeded time limit,8,18083,,success,3
12699048,100,99,99,95618.398599996,454,18,1832,104,,8,18085,696,success,5
335,1,0,0,29.126500012353063,151,19,4,47,,2,19021,76,success,1
